"","animal.MouseID","Fasting_stat","Body Weight","Grip Strength (4 Paw)","Lean Mass","Total Fat Mass","Lean","Fat","Weight","Percent.Fat","Subject"
"1","2098","After_fasting","22800",NA,"20410","1930",20.41,1.93,22.8,8.46491228070176,"2098"
"2","2098","After_HFD","43600","2820,2720,2600,2290,2120","24930","17700",24.93,17.7,43.6,40.5963302752294,"2098"
"3","2098","Pre_fasting","24500",NA,"21520","2090",21.52,2.09,24.5,8.53061224489796,"2098"
"4","2099","After_fasting","22600",NA,"20720","1270",20.72,1.27,22.6,5.61946902654867,"2099"
"5","2099","After_HFD","35600","2760,2430,2660,2240,2270","25570","9300",25.57,9.3,35.6,26.123595505618,"2099"
"6","2099","Pre_fasting","23300",NA,"21490","1430",21.49,1.43,23.3,6.13733905579399,"2099"
"7","2101","After_fasting","24700",NA,"22300","1620",22.3,1.62,24.7,6.5587044534413,"2101"
"8","2101","After_HFD","38300","2390,2670,2470,2520,2180","28330","8980",28.33,8.98,38.3,23.4464751958225,"2101"
"9","2101","Pre_fasting","24100",NA,"22300","1060",22.3,1.06,24.1,4.39834024896266,"2101"
"10","2102","After_fasting","22300",NA,"20510","960",20.51,0.96,22.3,4.30493273542601,"2102"
"11","2102","After_HFD","39200","2480,2770,2310,2170,2590","26580","11500",26.58,11.5,39.2,29.3367346938775,"2102"
"12","2102","Pre_fasting","24500",NA,"22800","1320",22.8,1.32,24.5,5.38775510204082,"2102"
"13","2103","After_fasting","22700",NA,"19990","2050",19.99,2.05,22.7,9.03083700440529,"2103"
"14","2103","After_HFD","45300","2220,2270,2860,2640,2730","25130","19410",25.13,19.41,45.3,42.8476821192053,"2103"
"15","2103","Pre_fasting","23700",NA,"20750","2460",20.75,2.46,23.7,10.379746835443,"2103"
"16","2104","After_fasting","22300",NA,"19030","2320",19.03,2.32,22.3,10.4035874439462,"2104"
"17","2104","After_HFD","41200","1980,2640,2270,2120,2640","24810","15270",24.81,15.27,41.2,37.0631067961165,"2104"
"18","2104","Pre_fasting","22900",NA,"19500","2600",19.5,2.6,22.9,11.353711790393,"2104"
"19","2105","After_fasting","25300",NA,"22700","1880",22.7,1.88,25.3,7.43083003952569,"2105"
"20","2105","After_HFD","37700","2810,2540,2290,2230,2160","24840","11880",24.84,11.88,37.7,31.5119363395225,"2105"
"21","2105","Pre_fasting","24700",NA,"22390","1550",22.39,1.55,24.7,6.2753036437247,"2105"
"22","2106","After_fasting","21300",NA,"19900","770",19.9,0.77,21.3,3.6150234741784,"2106"
"23","2106","After_HFD","38200","3010,2190,2360,2490,2050","25810","11330",25.81,11.33,38.2,29.6596858638743,"2106"
"24","2106","Pre_fasting","23700",NA,"21920","1270",21.92,1.27,23.7,5.35864978902954,"2106"
"25","2107","After_fasting","24600",NA,"22360","1610",22.36,1.61,24.6,6.54471544715447,"2107"
"26","2107","After_HFD","42500","2440,2790,2060,2210,2320","25430","16270",25.43,16.27,42.5,38.2823529411765,"2107"
"27","2107","Pre_fasting","22600",NA,"20770","1290",20.77,1.29,22.6,5.70796460176991,"2107"
"28","2108","After_fasting","20900",NA,"19150","1110",19.15,1.11,20.9,5.311004784689,"2108"
"29","2108","After_HFD","40400","2810,1750,2120,2250,2350","24610","14730",24.61,14.73,40.4,36.460396039604,"2108"
"30","2108","Pre_fasting","22300",NA,"19960","1790",19.96,1.79,22.3,8.02690582959641,"2108"
"31","2109","After_fasting","23100",NA,"20980","1430",20.98,1.43,23.1,6.19047619047619,"2109"
