"","Subject","Fast","Light.Dark","Avg.Percent.LL","Avg.Percent.FL","RER","SumXYAmb","VO2.LBM","Percent.WL","Percent.WG"
"1","2098","Pre_fasting","Dark",5.15799256505576,7.65550239234449,0.841852458035714,1964.04464285714,4.83820204373838,6.93877551020408,77.9591836734694
"2","2098","Pre_fasting","Light",5.15799256505576,7.65550239234449,0.808881092857143,735.6875,4.00912812454361,6.93877551020408,77.9591836734694
"3","2099","Pre_fasting","Dark",3.58306188925081,11.1888111888112,0.783960827027027,1756.28828828829,5.30542041371292,3.00429184549356,52.7896995708155
"4","2099","Pre_fasting","Light",3.58306188925081,11.1888111888112,0.772218808849558,693.477876106195,4.44928069885012,3.00429184549356,52.7896995708155
"5","2101","Pre_fasting","Dark",0,-52.8301886792453,0.734244416216216,2126.24324324324,7.11105916077512,-2.48962655601659,58.9211618257261
"6","2101","Pre_fasting","Light",0,-52.8301886792453,0.71685869380531,813.504424778761,5.4367637612736,-2.48962655601659,58.9211618257261
"7","2102","Pre_fasting","Dark",10.0438596491228,27.2727272727273,0.854218096428571,2005.19642857143,5.29968441781537,8.97959183673469,60
"8","2102","Pre_fasting","Light",10.0438596491228,27.2727272727273,0.803818010714286,925.107142857143,4.71334565006266,8.97959183673469,60
"9","2103","Pre_fasting","Dark",3.66265060240965,16.6666666666667,0.763321924107143,2222.36607142857,6.75993516797189,4.21940928270042,91.1392405063291
"10","2103","Pre_fasting","Light",3.66265060240965,16.6666666666667,0.749113742857143,711.892857142857,5.32754334106426,4.21940928270042,91.1392405063291
"11","2104","Pre_fasting","Dark",2.4102564102564,10.7692307692308,0.868722430357143,1817.33928571429,5.67494277362637,2.62008733624453,79.9126637554585
"12","2104","Pre_fasting","Light",2.4102564102564,10.7692307692308,0.806731597321429,845.776785714286,5.08388901098901,2.62008733624453,79.9126637554585
"13","2105","Pre_fasting","Dark",-1.3845466726217,-21.2903225806452,0.832598809821429,2138.5625,5.59521307847625,-2.42914979757086,52.6315789473684
"14","2105","Pre_fasting","Light",-1.3845466726217,-21.2903225806452,0.788946227678571,804.910714285714,4.60400364159967,-2.42914979757086,52.6315789473684
"15","2106","Pre_fasting","Dark",9.2153284671533,39.3700787401575,0.854971299099099,2009.56756756757,5.18793062230113,10.126582278481,61.1814345991561
"16","2106","Pre_fasting","Light",9.2153284671533,39.3700787401575,0.789383688495575,860.946902654867,4.4844564201279,10.126582278481,61.1814345991561
"17","2107","Pre_fasting","Dark",-7.65527202696196,-24.8062015503876,0.924771254464286,3475.91964285714,1.8083324448982,-8.84955752212389,88.0530973451327
"18","2107","Pre_fasting","Light",-7.65527202696196,-24.8062015503876,0.872614119642857,1575.20535714286,1.67445048671246,-8.84955752212389,88.0530973451327
"19","2108","Pre_fasting","Dark",4.05811623246494,37.9888268156425,0.877177221428571,1513.88392857143,6.11908049467984,6.27802690582961,81.1659192825112
"20","2108","Pre_fasting","Light",4.05811623246494,37.9888268156425,0.830063413392857,892.598214285714,5.89893648314486,6.27802690582961,81.1659192825112
"21","2109","Pre_fasting","Dark",3.31797235023041,20.1117318435754,0.878461217857143,2533.15178571429,5.01825512683783,3.74999999999999,75.4166666666667
"22","2109","Pre_fasting","Light",3.31797235023041,20.1117318435754,0.826966630357143,956.026785714286,4.08352220742813,3.74999999999999,75.4166666666667
"23","2110","Pre_fasting","Dark",6.92640692640693,37.17277486911,0.846516069642857,1960.02678571429,5.18471105256648,8.56031128404669,67.3151750972763
"24","2110","Pre_fasting","Light",6.92640692640693,37.17277486911,0.793746100892857,583.625,4.01909018099361,8.56031128404669,67.3151750972763
"25","2111","Pre_fasting","Dark",6.22462787550745,24.0223463687151,0.849504081081081,2432.91891891892,5.74225034886036,5.76131687242799,87.6543209876543
"26","2111","Pre_fasting","Light",6.22462787550745,24.0223463687151,0.815027126548673,1269.03539823009,5.03718755117003,5.76131687242799,87.6543209876543
"27","2112","Pre_fasting","Dark",5.16066212268743,9.27835051546391,0.844626726126126,2150.72072072072,5.4609688817542,4.3859649122807,65.7894736842105
"28","2112","Pre_fasting","Light",5.16066212268743,9.27835051546391,0.813298880530973,889.079646017699,4.83284843456756,4.3859649122807,65.7894736842105
