"","Subject","Light.Dark","RER","SumXYAmb","VO2.LBM","Percent.WG"
"1","2098","Dark",0.841852458035714,1964.04464285714,4.83820204373838,77.9591836734694
"2","2098","Light",0.808881092857143,735.6875,4.00912812454361,77.9591836734694
"3","2099","Dark",0.783960827027027,1756.28828828829,5.30542041371292,52.7896995708155
"4","2099","Light",0.772218808849558,693.477876106195,4.44928069885012,52.7896995708155
"5","2101","Dark",0.734244416216216,2126.24324324324,7.11105916077512,58.9211618257261
"6","2101","Light",0.71685869380531,813.504424778761,5.4367637612736,58.9211618257261
"7","2102","Dark",0.854218096428571,2005.19642857143,5.29968441781537,60
"8","2102","Light",0.803818010714286,925.107142857143,4.71334565006266,60
"9","2103","Dark",0.763321924107143,2222.36607142857,6.75993516797189,91.1392405063291
"10","2103","Light",0.749113742857143,711.892857142857,5.32754334106426,91.1392405063291
"11","2104","Dark",0.868722430357143,1817.33928571429,5.67494277362637,79.9126637554585
"12","2104","Light",0.806731597321429,845.776785714286,5.08388901098901,79.9126637554585
"13","2105","Dark",0.832598809821429,2138.5625,5.59521307847625,52.6315789473684
"14","2105","Light",0.788946227678571,804.910714285714,4.60400364159967,52.6315789473684
"15","2106","Dark",0.854971299099099,2009.56756756757,5.18793062230113,61.1814345991561
"16","2106","Light",0.789383688495575,860.946902654867,4.4844564201279,61.1814345991561
"17","2107","Dark",0.924771254464286,3475.91964285714,1.8083324448982,88.0530973451327
"18","2107","Light",0.872614119642857,1575.20535714286,1.67445048671246,88.0530973451327
"19","2108","Dark",0.877177221428571,1513.88392857143,6.11908049467984,81.1659192825112
"20","2108","Light",0.830063413392857,892.598214285714,5.89893648314486,81.1659192825112
"21","2109","Dark",0.878461217857143,2533.15178571429,5.01825512683783,75.4166666666667
"22","2109","Light",0.826966630357143,956.026785714286,4.08352220742813,75.4166666666667
"23","2110","Dark",0.846516069642857,1960.02678571429,5.18471105256648,67.3151750972763
"24","2110","Light",0.793746100892857,583.625,4.01909018099361,67.3151750972763
"25","2111","Dark",0.849504081081081,2432.91891891892,5.74225034886036,87.6543209876543
"26","2111","Light",0.815027126548673,1269.03539823009,5.03718755117003,87.6543209876543
"27","2112","Dark",0.844626726126126,2150.72072072072,5.4609688817542,65.7894736842105
"28","2112","Light",0.813298880530973,889.079646017699,4.83284843456756,65.7894736842105
"29","2113","Dark",0.823229804615385,1792.10769230769,6.56298553585939,76.2114537444934
"30","2113","Light",0.839066306349206,842.063492063492,5.25389813171032,76.2114537444934
"31","2114","Dark",0.860201147692308,2145.44615384615,5.78983784261276,72.4444444444444
"32","2114","Light",0.836139761904762,1148.96825396825,4.7953008664054,72.4444444444444
"33","2115","Dark",0.643006401785714,1173.3125,7.42881072645349,68.4873949579832
"34","2115","Light",0.710990415178571,573.973214285714,4.55539945494186,68.4873949579832
"35","2116","Dark",0.858609630357143,1774.54464285714,5.36757963499056,80.5555555555556
"36","2116","Light",0.797682676785714,676.428571428571,4.46078721208307,80.5555555555556
"37","2117","Dark",0.843392382142857,2885.27678571429,4.83841188824074,37.7049180327869
"38","2117","Light",0.79972729375,1490.44642857143,4.47388137093915,37.7049180327869
"39","2118","Dark",0.869588625663717,1845.38053097345,5.0182898904869,58.3333333333333
"40","2118","Light",0.788395709009009,768.900900900901,4.27861161512186,58.3333333333333
"41","2119","Dark",0.874744233628319,1939.28318584071,5.60472931941372,65.5813953488372
"42","2119","Light",0.81162720990991,734.567567567568,4.98328009628378,65.5813953488372
"43","2120","Dark",0.802073538392857,4103.60714285714,6.77690813475411,72.3484848484849
"44","2120","Light",0.792288780357143,1877.08928571429,5.40648185853916,72.3484848484849
"45","2121","Dark",0.871501240178571,1600.24107142857,4.99398323353293,50.8333333333333
"46","2121","Light",0.829525780357143,741.25,4.49589339071856,50.8333333333333
"47","2122","Dark",0.830046576785714,1742.97321428571,6.12311168661695,87.3949579831933
"48","2122","Light",0.806385964285714,863.0625,5.64690000400997,87.3949579831933
"49","2123","Dark",0.842338198230088,2313.23008849558,6.99355948931953,87.9227053140097
"50","2123","Light",0.821981572072072,1055.09009009009,6.49624346566662,87.9227053140097
"51","2124","Dark",0.848867043362832,1184.15044247788,6.652342985911,97.7272727272727
"52","2124","Light",0.827882418918919,605.099099099099,6.45594141267172,97.7272727272727
"53","2125","Dark",0.83666165,2653.33035714286,4.51537171957095,44.3137254901961
"54","2125","Light",0.809447047321429,1234.04464285714,3.84482503270824,44.3137254901961
"55","2126","Dark",0.825916708928571,2869.3125,5.20119649362597,74.0740740740741
"56","2126","Light",0.787911694642857,1167.92857142857,4.23237581854821,74.0740740740741
"57","2127","Dark",0.856811801785714,1736.15178571429,4.65505432676519,56.1475409836066
"58","2127","Light",0.798011515178571,517.089285714286,4.01903167217613,56.1475409836066
"59","2128","Dark",0.885032492857143,1407.70535714286,1.73869667675983,46.1206896551724
"60","2128","Light",0.860891611607143,694.133928571429,1.58051177795031,46.1206896551724
